,Name,Twitter ID,Time of Tweet,Tweet,Political Party
13,USRepGaryPalmer,2861616083,2021-04-06 16:09:07,I'm saddened by the passing of Rep. Alcee Hastings and extend my sincere condolences to his family and loved ones. Ann and I are praying for them in this difficult time.,Republican
14,USRepGaryPalmer,2861616083,2021-04-06 11:47:00,Going live on @CBS_42! Hope you’re tuning in. #AL06!,Republican
15,USRepGaryPalmer,2861616083,2021-04-05 17:39:58,"I'm live now with the @TrussTribune over on their Facebook page! Tune in, #AL06! ➡️
https://t.co/fpYRYUxz8c",Republican
16,USRepGaryPalmer,2861616083,2021-04-05 15:00:02,The Biden infrastructure plan is far more about forcing Green New Deal policies than actually addressing our nation's infrastructure. It would hinder economic recovery and take jobs away from from hardworking Americans. https://t.co/sCdQVc7JFO,Republican
17,USRepGaryPalmer,2861616083,2021-04-04 13:00:02,Wishing you all a happy and blessed Easter. He is risen! https://t.co/bi3aQUz9bZ,Republican
18,USRepGaryPalmer,2861616083,2021-04-02 19:48:26,"Join me in praying for the @CapitolPolice Officers injured in today's incident at the Capitol, as well as the loved ones of the officer who fell in line of duty. I'll be forever grateful for how these brave men and women put their lives on the line each day to serve and protect.",Republican
19,USRepGaryPalmer,2861616083,2021-04-01 19:32:17,"RT @GOPpolicy: Biden's ""American Jobs Plan"" would raise the tax rate on businesses to 28%, higher than Communist China's 25% rate. This wou…",Republican
20,USRepGaryPalmer,2861616083,2021-04-01 17:18:37,"Students, the Congressional Art Competition is open! Read more below. It's always a treat to see the creativity and talent of #AL06's young people on display during this competition. I look forward to seeing this year's entries!
https://t.co/8k0T0msmsg",Republican
21,USRepGaryPalmer,2861616083,2021-04-01 15:30:18,"RT @GovernorKayIvey: Anyone needing help cleaning up debris from the recent tornadoes, can call the Crisis Cleanup number below for Volunta…",Republican
22,USRepGaryPalmer,2861616083,2021-03-31 18:51:23,"ICYMI: Listen here to my conversation on the @JeffPoorShow, in which we discussed the border crisis, the Democrats' dangerous power grabs in Congress, and more. #AL06 
https://t.co/WLYf1ZKlCR",Republican
23,USRepGaryPalmer,2861616083,2021-03-30 18:00:01,"Thanks to the volunteers, clean-up crews, state officials, and @GovernorKayIvey for your great work as #AL06 recovers from the recent tornadoes. There's much work to do to rebuild from the damage, but our communities are coming together in a wonderful way to do it. https://t.co/dOfGPQj6K1",Republican
24,USRepGaryPalmer,2861616083,2021-03-30 15:37:47,"Live now with the @JeffPoorShow! Hope you're tuning in, #AL06!",Republican
25,USRepGaryPalmer,2861616083,2021-03-30 14:15:16,RT @yhn: Gary Palmer: Democrats’ infrastructure plan ‘will be largely dictated by the Green New Deal’ https://t.co/NG98nCGeV4,Republican
26,USRepGaryPalmer,2861616083,2021-03-30 14:09:57,"RT @jeff_poor: Today on The @JeffPoorShow on Mobile, AL's @fmtalk1065 (times CT):

9:30 am

State Sen. @Larry_Stutts

10 am

@theMRC's @dan…",Republican
27,USRepGaryPalmer,2861616083,2021-03-29 15:23:43,I appreciated seeing many examples this weekend of how Alabama always comes together in a crisis. Thanks to @CBS_42 for talking with me while I spoke with #AL06 residents who suffered tornado damage last week. https://t.co/PtClX4qnwi,Republican
28,USRepGaryPalmer,2861616083,2021-03-29 14:22:16,I was grateful for the chance this weekend to meet many residents of #AL06 who survived serious tornado damage last week. It was inspiring to see how Alabamians are once again coming together in a crisis. Thanks to the clean-up crews and volunteers for your great work! https://t.co/jaAsTYnc98,Republican
29,USRepGaryPalmer,2861616083,2021-03-26 15:35:26,RT @CityofPelham: TORNADO RELIEF: The Pelham Rec Center will serve as a drop-off location for donations to assist with the recovery efforts…,Republican
30,RepPerlmutter,20552026,2021-04-15 15:45:34,President Biden should remember his own words from 1983 as today's House Democrats push consideration of expanding the Supreme Court. This is yet another power grab that must be rejected. https://t.co/9pm8dXuqCY,Democrat
31,RepPerlmutter,20552026,2021-04-15 13:15:53,RT @yhn: .@USRepGaryPalmer: COVID-19 threat being used to instill fear in the public — ‘More about control than it is about science’ #alpol…,Democrat
32,RepPerlmutter,20552026,2021-04-14 21:50:50,"RT @GOPpolicy: .@GOPLeader is right, President Biden broke it and now it is up to us to fix it. 

Click this link to read more about how we…",Democrat
33,RepPerlmutter,20552026,2021-04-14 19:37:20,"Going live now, #AL06! Tune in! https://t.co/byABVU5zXQ",Democrat
34,RepPerlmutter,20552026,2021-04-14 18:17:47,"I'm proud to sign onto this discharge petition to force a vote on the #BornAlive Act. This bill ensures that babies born alive after a failed abortion are given proper medical care, and penalizes doctors who don't provide it. It's time for Dems to #LetUsVote to #EndInfanticide. https://t.co/TM1PY48WyH",Democrat
35,RepPerlmutter,20552026,2021-04-14 15:29:16,"About to go live with @jeff_poor! Hope you're tuning in, #AL06! https://t.co/H91xppde7d",Democrat
36,RepPerlmutter,20552026,2021-04-13 14:45:44,"Biden's proposed ""Judicial Review Commission"" of #SCOTUS is just one more flagrant power grab that seeks to upset the crucial checks and balances in our government. Read more from the @GOPpolicy brief below: https://t.co/IE8bZKKguS",Democrat
37,RepPerlmutter,20552026,2021-04-12 16:08:05,"President Biden's so-called ""relief"" bill had little to do with actual COVID relief. It took advantage of the pandemic to force in leftist agenda items that wouldn't have been forced into a more transparent piece of legislation. https://t.co/9bktRm0mY9",Democrat
38,RepPerlmutter,20552026,2021-04-09 17:24:05,President Biden's latest executive orders regarding guns will not solve crime and are a direct assault on the #2A rights of law-abiding Americans. https://t.co/qcKpGElNSK,Democrat
39,RepPerlmutter,20552026,2021-04-08 16:45:59,"RT @GOPpolicy: The #BidenBorderCrisis is a humanitarian crisis. @CBP apprehensions in March increased 71% from February. This includes 18,8…",Democrat
40,RepPerlmutter,20552026,2021-04-07 17:47:07,"It was good to check in with @JackRoyer and @AunieLindenberg on @CBS_42 to talk about the upcoming Biden infrastructure plan and how it would harm America's economy at taxpayers' expense. Watch below if you missed it!
https://t.co/c0U8X50rrr",Democrat
41,RepPerlmutter,20552026,2021-04-07 14:25:00,"Only 9% of the Democrats' ""COVID relief"" bill actually went towards COVID relief. Now, less than 6% of their ""infrastructure"" bill goes toward actual infrastructure. They're using this to pass far-left agenda items at Americans' expense. Read more here: https://t.co/9aobHaIqrU",Democrat
42,RepPerlmutter,20552026,2021-04-06 18:09:46,"Last month saw the highest number of illegal crossings at our southern border in 15 years. It's a crisis, and it's time for the Biden Administration to take responsibility. https://t.co/5s9qlY6PV9",Democrat
43,RepPerlmutter,20552026,2021-04-06 16:09:07,I'm saddened by the passing of Rep. Alcee Hastings and extend my sincere condolences to his family and loved ones. Ann and I are praying for them in this difficult time.,Democrat
44,RepPerlmutter,20552026,2021-04-06 11:47:00,Going live on @CBS_42! Hope you’re tuning in. #AL06!,Democrat
45,RepPerlmutter,20552026,2021-04-05 17:39:58,"I'm live now with the @TrussTribune over on their Facebook page! Tune in, #AL06! ➡️
https://t.co/fpYRYUxz8c",Democrat
46,RepPerlmutter,20552026,2021-04-05 15:00:02,The Biden infrastructure plan is far more about forcing Green New Deal policies than actually addressing our nation's infrastructure. It would hinder economic recovery and take jobs away from from hardworking Americans. https://t.co/sCdQVc7JFO,Democrat
47,RepPerlmutter,20552026,2021-04-04 13:00:02,Wishing you all a happy and blessed Easter. He is risen! https://t.co/bi3aQUz9bZ,Democrat
48,RepPerlmutter,20552026,2021-04-02 19:48:26,"Join me in praying for the @CapitolPolice Officers injured in today's incident at the Capitol, as well as the loved ones of the officer who fell in line of duty. I'll be forever grateful for how these brave men and women put their lives on the line each day to serve and protect.",Democrat
49,RepPerlmutter,20552026,2021-04-01 19:32:17,"RT @GOPpolicy: Biden's ""American Jobs Plan"" would raise the tax rate on businesses to 28%, higher than Communist China's 25% rate. This wou…",Democrat
50,RepPerlmutter,20552026,2021-04-01 17:18:37,"Students, the Congressional Art Competition is open! Read more below. It's always a treat to see the creativity and talent of #AL06's young people on display during this competition. I look forward to seeing this year's entries!
https://t.co/8k0T0msmsg",Democrat
51,RepPerlmutter,20552026,2021-04-01 15:30:18,"RT @GovernorKayIvey: Anyone needing help cleaning up debris from the recent tornadoes, can call the Crisis Cleanup number below for Volunta…",Democrat
52,RepPerlmutter,20552026,2021-03-31 18:51:23,"ICYMI: Listen here to my conversation on the @JeffPoorShow, in which we discussed the border crisis, the Democrats' dangerous power grabs in Congress, and more. #AL06 
https://t.co/WLYf1ZKlCR",Democrat
53,RepPerlmutter,20552026,2021-03-30 18:00:01,"Thanks to the volunteers, clean-up crews, state officials, and @GovernorKayIvey for your great work as #AL06 recovers from the recent tornadoes. There's much work to do to rebuild from the damage, but our communities are coming together in a wonderful way to do it. https://t.co/dOfGPQj6K1",Democrat
54,RepPerlmutter,20552026,2021-03-30 15:37:47,"Live now with the @JeffPoorShow! Hope you're tuning in, #AL06!",Democrat
55,RepPerlmutter,20552026,2021-03-30 14:15:16,RT @yhn: Gary Palmer: Democrats’ infrastructure plan ‘will be largely dictated by the Green New Deal’ https://t.co/NG98nCGeV4,Democrat
56,RepPerlmutter,20552026,2021-03-30 14:09:57,"RT @jeff_poor: Today on The @JeffPoorShow on Mobile, AL's @fmtalk1065 (times CT):

9:30 am

State Sen. @Larry_Stutts

10 am

@theMRC's @dan…",Democrat
57,RepPerlmutter,20552026,2021-03-29 15:23:43,I appreciated seeing many examples this weekend of how Alabama always comes together in a crisis. Thanks to @CBS_42 for talking with me while I spoke with #AL06 residents who suffered tornado damage last week. https://t.co/PtClX4qnwi,Democrat
58,RepPerlmutter,20552026,2021-03-29 14:22:16,I was grateful for the chance this weekend to meet many residents of #AL06 who survived serious tornado damage last week. It was inspiring to see how Alabamians are once again coming together in a crisis. Thanks to the clean-up crews and volunteers for your great work! https://t.co/jaAsTYnc98,Democrat
59,RepPerlmutter,20552026,2021-03-26 15:35:26,RT @CityofPelham: TORNADO RELIEF: The Pelham Rec Center will serve as a drop-off location for donations to assist with the recovery efforts…,Democrat
60,RepPerlmutter,20552026,2021-04-15 13:50:00,"Many of the unconventional charters for financial institutions do not come w/the same level of regulation &amp; supervision of traditional charters. We'll examine these trends &amp; determine how to provide sufficient oversight, protect consumers.

📺 Tune in: https://t.co/hbrjzet4g3",Democrat
61,RepPerlmutter,20552026,2021-04-14 00:29:00,"In the last week or so, EIPs began going out to Social Security &amp; other federal beneficiaries who didn't file a 2019 or 2020 tax return. EIPs for VA beneficiaries who normally don’t file a return will be disbursed starting tomorrow. 

Questions? Call my office at (303) 274-7944. https://t.co/QD0Tto9R18",Democrat
62,RepPerlmutter,20552026,2021-04-13 22:05:34,The future of Afghanistan lies in the hands of the Afghan people and I support continued U.S. diplomatic efforts to pursue long-lasting regional peace which protects the human and civil rights of all. https://t.co/4d4BSS1ng0,Democrat
63,RepPerlmutter,20552026,2021-04-13 22:05:34,I have long-supported a responsible drawdown of troops in #Afghanistan which provides for the security of our troops and protects the gains we made in the region.,Democrat
64,RepPerlmutter,20552026,2021-04-13 21:23:57,"RT @CDPHE: Even with the best intentions, many of us put things in the recycling bin that we shouldn’t — like plastic bags. Are you recycli…",Democrat
65,RepPerlmutter,20552026,2021-04-13 19:25:32,"As we celebrate Thomas Jefferson's birthday today, we remember our 3rd president &amp; Founding Father as a formative voice in our democracy &amp; a champion for religious tolerance, a free press &amp; a robust public education system - fundamentals of our country that we still enjoy today.",Democrat
66,RepPerlmutter,20552026,2021-04-13 17:38:00,"Thank you for the opportunity to visit with you this morning on a variety of issues, including the #SAFEBankingAct! https://t.co/G9KD00rWWl",Democrat
67,RepPerlmutter,20552026,2021-04-13 16:52:44,A heartbreaking and moving ceremony for Officer William Evans today. My deepest condolences go out to his family and friends for their loss. We honor him today in the Capitol Rotunda and going forward for his service and sacrifice for our country. https://t.co/wrjfS5qQ8s,Democrat
68,RepPerlmutter,20552026,2021-04-13 15:28:09,"It appears that these are exceptionally rare events but I appreciate the FDA and CDC proceeding with the utmost caution. The FDA has a high bar for safety review, and I feel confident that they will conduct a comprehensive review. #JohnsonandJohnson
https://t.co/5hCeL6maeX",Democrat
69,RepPerlmutter,20552026,2021-04-13 14:10:00,ICYMI - https://t.co/PTLHA6E8ji,Democrat
70,Team_Mitch,365530059,2021-04-15 15:45:34,President Biden should remember his own words from 1983 as today's House Democrats push consideration of expanding the Supreme Court. This is yet another power grab that must be rejected. https://t.co/9pm8dXuqCY,Republican
71,Team_Mitch,365530059,2021-04-15 13:15:53,RT @yhn: .@USRepGaryPalmer: COVID-19 threat being used to instill fear in the public — ‘More about control than it is about science’ #alpol…,Republican
72,Team_Mitch,365530059,2021-04-14 21:50:50,"RT @GOPpolicy: .@GOPLeader is right, President Biden broke it and now it is up to us to fix it. 

Click this link to read more about how we…",Republican
73,Team_Mitch,365530059,2021-04-14 19:37:20,"Going live now, #AL06! Tune in! https://t.co/byABVU5zXQ",Republican
74,Team_Mitch,365530059,2021-04-14 18:17:47,"I'm proud to sign onto this discharge petition to force a vote on the #BornAlive Act. This bill ensures that babies born alive after a failed abortion are given proper medical care, and penalizes doctors who don't provide it. It's time for Dems to #LetUsVote to #EndInfanticide. https://t.co/TM1PY48WyH",Republican
75,Team_Mitch,365530059,2021-04-14 15:29:16,"About to go live with @jeff_poor! Hope you're tuning in, #AL06! https://t.co/H91xppde7d",Republican
76,Team_Mitch,365530059,2021-04-13 14:45:44,"Biden's proposed ""Judicial Review Commission"" of #SCOTUS is just one more flagrant power grab that seeks to upset the crucial checks and balances in our government. Read more from the @GOPpolicy brief below: https://t.co/IE8bZKKguS",Republican
77,Team_Mitch,365530059,2021-04-12 16:08:05,"President Biden's so-called ""relief"" bill had little to do with actual COVID relief. It took advantage of the pandemic to force in leftist agenda items that wouldn't have been forced into a more transparent piece of legislation. https://t.co/9bktRm0mY9",Republican
78,Team_Mitch,365530059,2021-04-09 17:24:05,President Biden's latest executive orders regarding guns will not solve crime and are a direct assault on the #2A rights of law-abiding Americans. https://t.co/qcKpGElNSK,Republican
79,Team_Mitch,365530059,2021-04-08 16:45:59,"RT @GOPpolicy: The #BidenBorderCrisis is a humanitarian crisis. @CBP apprehensions in March increased 71% from February. This includes 18,8…",Republican
80,Team_Mitch,365530059,2021-04-07 17:47:07,"It was good to check in with @JackRoyer and @AunieLindenberg on @CBS_42 to talk about the upcoming Biden infrastructure plan and how it would harm America's economy at taxpayers' expense. Watch below if you missed it!
https://t.co/c0U8X50rrr",Republican
81,Team_Mitch,365530059,2021-04-07 14:25:00,"Only 9% of the Democrats' ""COVID relief"" bill actually went towards COVID relief. Now, less than 6% of their ""infrastructure"" bill goes toward actual infrastructure. They're using this to pass far-left agenda items at Americans' expense. Read more here: https://t.co/9aobHaIqrU",Republican
82,Team_Mitch,365530059,2021-04-06 18:09:46,"Last month saw the highest number of illegal crossings at our southern border in 15 years. It's a crisis, and it's time for the Biden Administration to take responsibility. https://t.co/5s9qlY6PV9",Republican
83,Team_Mitch,365530059,2021-04-06 16:09:07,I'm saddened by the passing of Rep. Alcee Hastings and extend my sincere condolences to his family and loved ones. Ann and I are praying for them in this difficult time.,Republican
84,Team_Mitch,365530059,2021-04-06 11:47:00,Going live on @CBS_42! Hope you’re tuning in. #AL06!,Republican
85,Team_Mitch,365530059,2021-04-05 17:39:58,"I'm live now with the @TrussTribune over on their Facebook page! Tune in, #AL06! ➡️
https://t.co/fpYRYUxz8c",Republican
86,Team_Mitch,365530059,2021-04-05 15:00:02,The Biden infrastructure plan is far more about forcing Green New Deal policies than actually addressing our nation's infrastructure. It would hinder economic recovery and take jobs away from from hardworking Americans. https://t.co/sCdQVc7JFO,Republican
87,Team_Mitch,365530059,2021-04-04 13:00:02,Wishing you all a happy and blessed Easter. He is risen! https://t.co/bi3aQUz9bZ,Republican
88,Team_Mitch,365530059,2021-04-02 19:48:26,"Join me in praying for the @CapitolPolice Officers injured in today's incident at the Capitol, as well as the loved ones of the officer who fell in line of duty. I'll be forever grateful for how these brave men and women put their lives on the line each day to serve and protect.",Republican
89,Team_Mitch,365530059,2021-04-01 19:32:17,"RT @GOPpolicy: Biden's ""American Jobs Plan"" would raise the tax rate on businesses to 28%, higher than Communist China's 25% rate. This wou…",Republican
90,Team_Mitch,365530059,2021-04-01 17:18:37,"Students, the Congressional Art Competition is open! Read more below. It's always a treat to see the creativity and talent of #AL06's young people on display during this competition. I look forward to seeing this year's entries!
https://t.co/8k0T0msmsg",Republican
91,Team_Mitch,365530059,2021-04-01 15:30:18,"RT @GovernorKayIvey: Anyone needing help cleaning up debris from the recent tornadoes, can call the Crisis Cleanup number below for Volunta…",Republican
92,Team_Mitch,365530059,2021-03-31 18:51:23,"ICYMI: Listen here to my conversation on the @JeffPoorShow, in which we discussed the border crisis, the Democrats' dangerous power grabs in Congress, and more. #AL06 
https://t.co/WLYf1ZKlCR",Republican
93,Team_Mitch,365530059,2021-03-30 18:00:01,"Thanks to the volunteers, clean-up crews, state officials, and @GovernorKayIvey for your great work as #AL06 recovers from the recent tornadoes. There's much work to do to rebuild from the damage, but our communities are coming together in a wonderful way to do it. https://t.co/dOfGPQj6K1",Republican
94,Team_Mitch,365530059,2021-03-30 15:37:47,"Live now with the @JeffPoorShow! Hope you're tuning in, #AL06!",Republican
95,Team_Mitch,365530059,2021-03-30 14:15:16,RT @yhn: Gary Palmer: Democrats’ infrastructure plan ‘will be largely dictated by the Green New Deal’ https://t.co/NG98nCGeV4,Republican
96,Team_Mitch,365530059,2021-03-30 14:09:57,"RT @jeff_poor: Today on The @JeffPoorShow on Mobile, AL's @fmtalk1065 (times CT):

9:30 am

State Sen. @Larry_Stutts

10 am

@theMRC's @dan…",Republican
97,Team_Mitch,365530059,2021-03-29 15:23:43,I appreciated seeing many examples this weekend of how Alabama always comes together in a crisis. Thanks to @CBS_42 for talking with me while I spoke with #AL06 residents who suffered tornado damage last week. https://t.co/PtClX4qnwi,Republican
98,Team_Mitch,365530059,2021-03-29 14:22:16,I was grateful for the chance this weekend to meet many residents of #AL06 who survived serious tornado damage last week. It was inspiring to see how Alabamians are once again coming together in a crisis. Thanks to the clean-up crews and volunteers for your great work! https://t.co/jaAsTYnc98,Republican
99,Team_Mitch,365530059,2021-03-26 15:35:26,RT @CityofPelham: TORNADO RELIEF: The Pelham Rec Center will serve as a drop-off location for donations to assist with the recovery efforts…,Republican
100,Team_Mitch,365530059,2021-04-15 13:50:00,"Many of the unconventional charters for financial institutions do not come w/the same level of regulation &amp; supervision of traditional charters. We'll examine these trends &amp; determine how to provide sufficient oversight, protect consumers.

📺 Tune in: https://t.co/hbrjzet4g3",Republican
101,Team_Mitch,365530059,2021-04-14 00:29:00,"In the last week or so, EIPs began going out to Social Security &amp; other federal beneficiaries who didn't file a 2019 or 2020 tax return. EIPs for VA beneficiaries who normally don’t file a return will be disbursed starting tomorrow. 

Questions? Call my office at (303) 274-7944. https://t.co/QD0Tto9R18",Republican
102,Team_Mitch,365530059,2021-04-13 22:05:34,The future of Afghanistan lies in the hands of the Afghan people and I support continued U.S. diplomatic efforts to pursue long-lasting regional peace which protects the human and civil rights of all. https://t.co/4d4BSS1ng0,Republican
103,Team_Mitch,365530059,2021-04-13 22:05:34,I have long-supported a responsible drawdown of troops in #Afghanistan which provides for the security of our troops and protects the gains we made in the region.,Republican
104,Team_Mitch,365530059,2021-04-13 21:23:57,"RT @CDPHE: Even with the best intentions, many of us put things in the recycling bin that we shouldn’t — like plastic bags. Are you recycli…",Republican
105,Team_Mitch,365530059,2021-04-13 19:25:32,"As we celebrate Thomas Jefferson's birthday today, we remember our 3rd president &amp; Founding Father as a formative voice in our democracy &amp; a champion for religious tolerance, a free press &amp; a robust public education system - fundamentals of our country that we still enjoy today.",Republican
106,Team_Mitch,365530059,2021-04-13 17:38:00,"Thank you for the opportunity to visit with you this morning on a variety of issues, including the #SAFEBankingAct! https://t.co/G9KD00rWWl",Republican
107,Team_Mitch,365530059,2021-04-13 16:52:44,A heartbreaking and moving ceremony for Officer William Evans today. My deepest condolences go out to his family and friends for their loss. We honor him today in the Capitol Rotunda and going forward for his service and sacrifice for our country. https://t.co/wrjfS5qQ8s,Republican
108,Team_Mitch,365530059,2021-04-13 15:28:09,"It appears that these are exceptionally rare events but I appreciate the FDA and CDC proceeding with the utmost caution. The FDA has a high bar for safety review, and I feel confident that they will conduct a comprehensive review. #JohnsonandJohnson
https://t.co/5hCeL6maeX",Republican
109,Team_Mitch,365530059,2021-04-13 14:10:00,ICYMI - https://t.co/PTLHA6E8ji,Republican
110,Team_Mitch,365530059,2021-03-23 17:56:07,"RT @RuthlessPodcast: From our interview with @LeaderMcConnell:

If Democrats destroy the filibuster, it could turn the Senate into a nuclea…",Republican
111,Team_Mitch,365530059,2021-03-19 20:57:13,RT @WSJ: Senate Minority Leader Mitch McConnell threatened to grind the Senate to a halt if Democrats make any changes to the legislative f…,Republican
112,Team_Mitch,365530059,2021-01-05 19:08:50,"RT @GaRepublicans: Win Georgia. Save America. 🇺🇸

GO VOTE NOW!",Republican
113,Team_Mitch,365530059,2020-12-15 18:08:36,"RT @WINRED: 🎁 Prepare for the holidays with @TeamMitch wrapping paper.
✅ Help save the Senate.
https://t.co/Wv0MrmhaeW",Republican
114,Team_Mitch,365530059,2020-12-07 01:57:27,The Democrats’ radical agenda will destroy Georgia and our country. Tonight reminded us just how high the stakes are. #HoldTheLine with @perduesenate and @kloeffler. #GASen #gapol https://t.co/gBz35GZcIH,Republican
115,Team_Mitch,365530059,2020-12-04 21:15:08,RT @KYGOP: Radical liberals spent more than $90 million dollars just so @AmyMcGrathKY could lose to @Team_Mitch by 20 points. 😂 https://t.c…,Republican
116,Team_Mitch,365530059,2020-11-17 14:25:25,I’m happy to support @GOPChairwoman for another term leading the RNC. She’s done a great job. - MM,Republican
117,Team_Mitch,365530059,2020-11-10 21:57:05,"RT @KYGOP: Congratulations to @senatemajldr on being re-elected Leader of the Republican conference!

This unanimous vote by his Republican…",Republican
118,Team_Mitch,365530059,2020-11-10 21:45:01,RT @KYGOP: Congratulations to @senatemajldr and being re-elected LEADER of the next Republican conference!,Republican
119,Team_Mitch,365530059,2020-11-10 20:25:15,RT @Richard_Harambe: Mitch still doing it https://t.co/aPdodHkyZ6,Republican
120,WhipClyburn,188019606,2021-04-15 15:45:34,President Biden should remember his own words from 1983 as today's House Democrats push consideration of expanding the Supreme Court. This is yet another power grab that must be rejected. https://t.co/9pm8dXuqCY,Democrat
121,WhipClyburn,188019606,2021-04-15 13:15:53,RT @yhn: .@USRepGaryPalmer: COVID-19 threat being used to instill fear in the public — ‘More about control than it is about science’ #alpol…,Democrat
122,WhipClyburn,188019606,2021-04-14 21:50:50,"RT @GOPpolicy: .@GOPLeader is right, President Biden broke it and now it is up to us to fix it. 

Click this link to read more about how we…",Democrat
123,WhipClyburn,188019606,2021-04-14 19:37:20,"Going live now, #AL06! Tune in! https://t.co/byABVU5zXQ",Democrat
124,WhipClyburn,188019606,2021-04-14 18:17:47,"I'm proud to sign onto this discharge petition to force a vote on the #BornAlive Act. This bill ensures that babies born alive after a failed abortion are given proper medical care, and penalizes doctors who don't provide it. It's time for Dems to #LetUsVote to #EndInfanticide. https://t.co/TM1PY48WyH",Democrat
125,WhipClyburn,188019606,2021-04-14 15:29:16,"About to go live with @jeff_poor! Hope you're tuning in, #AL06! https://t.co/H91xppde7d",Democrat
126,WhipClyburn,188019606,2021-04-13 14:45:44,"Biden's proposed ""Judicial Review Commission"" of #SCOTUS is just one more flagrant power grab that seeks to upset the crucial checks and balances in our government. Read more from the @GOPpolicy brief below: https://t.co/IE8bZKKguS",Democrat
127,WhipClyburn,188019606,2021-04-12 16:08:05,"President Biden's so-called ""relief"" bill had little to do with actual COVID relief. It took advantage of the pandemic to force in leftist agenda items that wouldn't have been forced into a more transparent piece of legislation. https://t.co/9bktRm0mY9",Democrat
128,WhipClyburn,188019606,2021-04-09 17:24:05,President Biden's latest executive orders regarding guns will not solve crime and are a direct assault on the #2A rights of law-abiding Americans. https://t.co/qcKpGElNSK,Democrat
129,WhipClyburn,188019606,2021-04-08 16:45:59,"RT @GOPpolicy: The #BidenBorderCrisis is a humanitarian crisis. @CBP apprehensions in March increased 71% from February. This includes 18,8…",Democrat
130,WhipClyburn,188019606,2021-04-07 17:47:07,"It was good to check in with @JackRoyer and @AunieLindenberg on @CBS_42 to talk about the upcoming Biden infrastructure plan and how it would harm America's economy at taxpayers' expense. Watch below if you missed it!
https://t.co/c0U8X50rrr",Democrat
131,WhipClyburn,188019606,2021-04-07 14:25:00,"Only 9% of the Democrats' ""COVID relief"" bill actually went towards COVID relief. Now, less than 6% of their ""infrastructure"" bill goes toward actual infrastructure. They're using this to pass far-left agenda items at Americans' expense. Read more here: https://t.co/9aobHaIqrU",Democrat
132,WhipClyburn,188019606,2021-04-06 18:09:46,"Last month saw the highest number of illegal crossings at our southern border in 15 years. It's a crisis, and it's time for the Biden Administration to take responsibility. https://t.co/5s9qlY6PV9",Democrat
